lgl_matr_vw.incdnt_nb,lgl_matr_vw.incdnt_typ_ds,lgl_matr_vw.vhcl_nmc_mdl_cd,lgl_matr_vw.vhcl_id_nb,lgl_matr_vw.vhcl_yr_nb,lgl_matr_vw.trd_cd,lgl_matr_vw.st_cd,lgl_matr_vw.dth_cn,lgl_matr_vw.injry_cn,lgl_matr_vw.incdnt_ocrnc_dt,lgl_matr_vw.trd_efctv_dt,lgl_matr_vw.mnl_unq_id,lgl_matr_vw.atchmt_in,lgl_matr_vw.incdnt_vhcl_mk_nm,lgl_matr_vw.incdnt_vhcl_mdl_cd,lgl_matr_vw.incdnt_vhcl_mdl_yr_nb,lgl_matr_vw.incdnt_vhcl_id_nb,lgl_matr_vw.lgl_cntry_st_nm,lgl_matr_vw.nhtsa_rptd_dt,lgl_matr_vw.incdnt_ds,lgl_matr_vw.algtn_ds,lgl_matr_vw.frgn_vhcl_mdl_nm,lgl_matr_vw.prprty_dmg_cd,lgl_matr_vw.impct_cd,lgl_matr_vw.vhcl_nmc_mdl_nm,lgl_matr_vw.drv_trn_ds,lgl_matr_vw.drv_trn_cd,lgl_matr_vw.trm_lvl_ds,lgl_matr_vw.mnfcr_dt,lgl_matr_vw.nml_prdctn_mdl_cd,lgl_matr_vw.orgnl_in_svc_dt,lgl_matr_vw.engn_prfx_cd,lgl_matr_vw.trnmsn_typ_cd,lgl_matr_vw.trnmsn_typ_nm,lgl_matr_vw.emsn_crfctn_nb,lgl_matr_vw.trd_cd_ds
125104,Field Report,22313,JN8AS5MT2DW544880,2013,"23,06",TX,,,,,"2016040622,2016040621",Y,NISSAN,RGE,2013,JN8AS5MT2DW544880,TX,,,,,U,U,ROGUE FWD SV,2013 ROGUE SV FWD,2WD,SV,,S35,,QR25,CVT,CVT,DNSXJ02.5G5B,"FireRelated,EngAndEngCooling"
125105,Field Report,16516,1N4AA6AP7GC406372,2016,23,TX,,,,,2016040562,Y,NISSAN,MAX,2016,1N4AA6AP7GC406372,TX,,,,,U,U,MAXIMA PLT,2016 MAXIMA PLATINUM,2WD,PLAT,,A36,,VQ35,CVT,CVT,GNSXV03.5G7B,FireRelated
125107,Field Report,25113,5N1AR2MN3DC672601,2013,14,CA,,,,,2016040591,Y,NISSAN,PTH,2013,5N1AR2MN3DC672601,CA,,,,,U,U,PATHFINDER S 4X2,2013 PATHFINDER S 4X2,2WD,S,,R52,,VQ35,CVT,CVT,DNSXT03.5G7B,AirBags
125108,Warranty Claims,12313,3N1AB7APXDL764646,2013,"02,01,10,11",CA,,,,,"2017020184,2017020180,2017020195,2017020783",Y,NISSAN,SEN,2013,3N1AB7APXDL764646,CA,,,,,U,U,SENTRA SR,2013 SENTRA SR,2WD,SR,,B17,,MRA8,CVT,CVT,DNSXV01.881B,"Suspension,Steering,PowerTrain,Electrical"
125109,Warranty Claims,13213,1N4AL3AP9DC142379,2013,"16,14,11,12,19,10",PA,,,,,"20180212313,20180212311,20180212308,20180212310,20180212312,20180212309",Y,NISSAN,ALT,2013,1N4AL3AP9DC142379,PA,,,,,U,U,ALTIMA SV,2013 ALTIMA 2.5 SV,2WD,2.5 SV,,L33,,QR25,CVT,CVT,DNSXV02.585A,"Structure,AirBags,Electrical,ExtLighting,TiresRelated,PowerTrain"
125111,Warranty Claims,83216,JN8AZ2NCXG9401297,2016,"03,18",PA,,,,,"20180212314,20180212315",Y,INFINITI,QX8,2016,JN8AZ2NCXG9401297,PA,,,,,U,U,QX80 AWD,2016 QX80 AWD,AWD,AWD,,Z62,,VK56,AT7,AUTO,GNSXT05.6G9B,"Foundation Brake System,SpeedControl"
125112,Warranty Claims,12115,3N1AB7AP3FL644660,2015,06,CA,,,,,2017046294,Y,,SEN,2015,3N1AB7AP3FL644660,CA,,,,,U,U,SENTRA SV,2015 SENTRA SV,2WD,SV,,B17,,MRA8,CVT,CVT,FNSXV01.881B,EngAndEngCooling
125117,Field Report,36812,1N6BA0EC0CN326880,2012,"15,14",UT,,,,,"2016040676,2016040675",Y,NISSAN,TTN,2012,1N6BA0EC0CN326880,UT,,,,,U,U,TITAN 4X4 PRO-4X CC,2012 TITAN 4X4 PRO-4X,4WD,PRO4X,,A60,,VK56,AT5,AUTOMATIC,CNSXT05.6G9B,"SeatBelts,AirBags"
125118,Field Report,16116,1N4AA6AP3GC419541,2016,03,NY,,,,,2016040561,Y,NISSAN,MAX,2016,1N4AA6AP3GC419541,NY,,,,,U,U,MAXIMA S,2016 MAXIMA S,2WD,S,,A36,,VQ35,CVT,CVT,GNSXV03.5G7B,Foundation Brake System
125121,Warranty Claims,12115,3N1AB7AP4FY303979,2015,06,CA,,,,,2017020697,Y,NISSAN,SEN,2015,3N1AB7AP4FY303979,CA,,,,,U,U,SENTRA SV,2015 SENTRA SV,2WD,SV,,B17,,MRA8,CVT,CVT,FNSXV01.881B,EngAndEngCooling
125123,"Field Report,Death / Injury",16516,1N4AA6APXGC434490,2016,16,NC,0,1,,,"2017010143,2016040032",Y,NISSAN,MAX,2016,1N4AA6APXGC434490,NC,,,,,U,U,MAXIMA PLT,2016 MAXIMA PLATINUM,2WD,PLAT,,A36,,VQ35,CVT,CVT,GNSXV03.5G7B,Structure
125124,"Field Report,Death / Injury",11616,3N1CE2CP0GL402457,2016,"03,14",NV,0,1,,,"2017020388,2017020389,2016040063",Y,NISSAN,VER,2016,3N1CE2CP0GL402457,NV,,,,,U,U,VERSA NOTE SV,2016 VERSA NOTE SV,2WD,SV,,E12,,HR16,CVT,CVT,GNSXV01.6G4A,"Foundation Brake System,AirBags"
125125,Death / Injury,13115,1N4AL3AP8FC268574,2015,14,CA,0,1,,,2016040023,Y,NISSAN,ALT,2015,1N4AL3AP8FC268574,CA,,,,,U,U,ALTIMA S,2015 ALTIMA 2.5 S,2WD,2.5S,,L33,,QR25,CVT,CVT,FNSXV02.585A,AirBags
125127,Warranty Claims,13113,1N4AL3APXDN455901,2013,"10,06,14",OH,,,,,"2017020449,2017020619,2017020710",Y,NISSAN,ALT,2013,1N4AL3APXDN455901,OH,,,,,U,U,ALTIMA S,2013 ALTIMA 2.5 S,2WD,2.5 S,,L33,,QR25,CVT,CVT,DNSXV02.585A,"PowerTrain,EngAndEngCooling,AirBags"
125130,Death / Injury,20115,JN8AF5MR0FT509851,2015,22,NV,0,1,,,2016040027,Y,NISSAN,"JK ",2015,JN8AF5MR0FT509851,NV,,,,,U,U,JUKE FWD S,2015 JUKE S FWD CVT,FWD,S,,F15,,MR16,CVT,CVT,FNSXV01.6GDA,Seats
125131,Death / Injury,22612,JN8AS5MV8CW354226,2012,"16,12,13",NY,0,1,,,2016040047,Y,NISSAN,RGE,2012,JN8AS5MV8CW354226,NY,,,,,U,U,ROGUE SV W/AWD SL,2012 ROGUE SV AWD,AWD,2.5SV,,S35,,QR25,CVT,CVT,CNSXT02.575A,"Structure,ExtLighting,Visibility"
125132,Death / Injury,09619,5N1AR18B99C614462,2009,14,NM,0,1,,,2016040039,Y,NISSAN,PTH,2009,5N1AR18B99C614462,NM,,,,,U,U,PATHFINDER 4X4 S,2009 PATHFINDER S 4X4,4WD,S 4WD,,R51,,VQ40,AT5,AUTOMATIC,9NSXT04.0G6B,AirBags
125133,Death / Injury,20615,JN8AF5MV2FT565108,2015,22,CA,0,1,,,2016040028,Y,NISSAN,"JK ",2015,JN8AF5MV2FT565108,CA,,,,,U,U,JUKE AWD NISMO,2015 JUKE NISMO AWD,AWD,NISMO AWD,,F15,,MR16,CVT,CVT,FNSXV01.6GDA,Seats
125136,Warranty Claims,16214,1N4AA5AP7EC912016,2014,"03,16,20",VA,,,,,"20180212329,20180212327,20180212328",Y,NISSAN,MAX,2014,1N4AA5AP7EC912016,VA,,,,,U,U,MAXIMA SV,2014 MAXIMA 3.5 SV,2WD,3.5SV,,A35,,VQ35,CVT,CVT,ENSXV03.5G7B,"Foundation Brake System,Structure,Wheels"
125139,Field Report,11212,3N1CN7AP4CL867625,2012,"14,15",PA,,,,,"2016040702,2016040703",Y,NISSAN,VSD,2012,3N1CN7AP4CL867625,PA,,,,,U,U,VERSA SV,2012 VERSA 1.6 SV SDN,2WD,1.6SV,,N17,,HR16,CVT,CVT,CNSXV01.6G4A,"AirBags,SeatBelts"
125140,Warranty Claims,11715,3N1CE2CP4FL358364,2015,06,FL,,,,,2017020233,Y,NISSAN,VER,2015,3N1CE2CP4FL358364,FL,,,,,U,U,VERSA NOTE SR,2015 VERSA NOTE SR,2WD,SR,,E12,,HR16,CVT,CVT,FNSXV01.6G4A,EngAndEngCooling
125141,Field Report,13113,1N4AL3AP0DN554775,2013,03,SC,,,,,2016040487,Y,NISSAN,ALT,2013,1N4AL3AP0DN554775,SC,,,,,U,U,ALTIMA S,2013 ALTIMA 2.5 S,2WD,2.5 S,,L33,,QR25,CVT,CVT,DNSXV02.585A,Foundation Brake System
125160,Death / Injury,90517,JNKBV61E37M709093,2007,"14,15",CA,0,1,,,2016040002,Y,INFINITI,G35,2007,JNKBV61E37M709093,CA,,,,,U,U,G35 SEDAN,2007 G35 JOURNEY,2WD,LEATHER,,V36,,VQ35,AT5,AUTOMATIC,7NSXV03.5GAE,"AirBags,SeatBelts"
125170,Warranty Claims,12015,3N1AB7AP2FY373805,2015,"16,06",CA,,,,,"2017020041,2017020036",Y,NISSAN,SEN,2015,3N1AB7AP2FY373805,CA,,,,,U,U,SENTRA S,2015 SENTRA S,2WD,S,,B17,,MRA8,CVT,CVT,FNSXV01.881B,"Structure,EngAndEngCooling"
125172,Warranty Claims,12313,3N1AB7AP4DL778428,2013,"11,06",CA,,,,,"2017020218,2017020801",Y,NISSAN,SEN,2014,3N1AB7AP4DL778428,CA,,,,,U,U,SENTRA SR,2013 SENTRA SR,2WD,SR,,B17,,MRA8,CVT,CVT,DNSXV01.881B,"Electrical,EngAndEngCooling"
125173,Warranty Claims,22211,JN8AS5MV0BW681623,2011,"11,10,07,06",CA,,,,,"2017020429,2017020651,2017020604,2017020138",Y,NISSAN,RGE,2011,JN8AS5MV0BW681623,CA,,,,,U,U,ROGUE AWD S,2011 ROGUE S AWD,AWD,S AWD,,S35,,QR25,CVT,CVT,BNSXJ02.5G5A,"Electrical,PowerTrain,FuelSys,EngAndEngCooling"
125180,Death / Injury,92517,JN1EV7EK6HM360097,2017,"99,03",CO,0,1,,,2017010004,Y,INFINITI,Q60,2017,JN1EV7EK6HM360097,CO,,,,,U,U,Q60 3.0T RWD PREM,2017 Q60 3.0T RWD PREM,RWD,3.0T PREM,,CV37,,VR30,AT7,AUTO,HNSXV03.0NHA,"Unknown Legal Only,Foundation Brake System"
125187,Warranty Claims,05218,1N4AL21E98N518341,2008,10,PA,,,,,2017010462,Y,NISSAN,ALT,2008,1N4AL21E98N518341,PA,,,,,U,U,ALTIMA 2.5 S,2008 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,AUTOMATIC,8NSXV02.585A,PowerTrain
125188,"Field Report,Death / Injury",13113,1N4AL3AP3DC909756,2013,17,IA,0,1,,,"2017010184,2017010016",Y,NISSAN,ALT,2013,1N4AL3AP3DC909756,IA,,,,,U,U,ALTIMA S,2013 ALTIMA 2.5 S,2WD,2.5 S,,L33,,QR25,CVT,CVT,DNSXV02.585A,Latch
125189,Warranty Claims,16114,1N4AA5AP2EC454434,2014,"11,13,14",NJ,,,,,"20180212108,20180212107,20180212109",Y,NISSAN,MAX,2014,1N4AA5AP2EC454434,NJ,,,,,U,U,MAXIMA S,2014 MAXIMA 3.5 S,2WD,3.5S,,A35,,VQ35,CVT,CVT,ENSXV03.5G7B,"Electrical,Visibility,AirBags"
125190,Field Report,33116,1N6AD0FR6GN719553,2016,03,HI,,,,,2017010093,Y,NISSAN,720,2016,1N6AD0FR6GN719553,HI,,,,,U,U,FRONTIER 4X2 SV CC,2016 FRONTIER CC 4X2SV,4WD,SV,,D40,,VQ40,AT5,AUTO,GNSXT04.0G6A,Foundation Brake System
125192,Field Report,12016,3N1AB7AP5GY326172,2016,14,CA,,,,,2017010219,Y,NISSAN,SEN,2016,3N1AB7AP5GY326172,CA,,,,,U,U,SENTRA S CVT,2016 SENTRA S CVT,2WD,S,,B17,,MRA8,CVT,CVT,GNSXV01.831A,AirBags
125193,Field Report,22410,JN8AS5MV7AW102691,2010,03,KY,,,,,2017010114,Y,NISSAN,RGE,2010,JN8AS5MV7AW102691,KY,,,,,U,U,ROGUE AWD SL,2010 ROGUE SL AWD,AWD,SL AWD,,S35,,QR25,CVT,CVT,ANSXJ02.5G5A,Foundation Brake System
125196,Field Report,84215,5N1AL0MM3FC531558,2015,10,IL,,,,,2017010401,Y,INFINITI,QX6,2015,5N1AL0MM3FC531558,IL,,,,,U,U,QX60 4X4,2015 QX60 3.5 AWD,AWD,3.5 AWD,,L50,,VQ35,CVT,CVT,FNSXT03.5G7A,PowerTrain
125197,Field Report,23716,5N1AZ2MG0GN102968,2016,"23,11",TX,,,,,"2017010342,2017010215",Y,NISSAN,MUR,2016,5N1AZ2MG0GN102968,TX,,,,,U,U,MURANO PLAT FWD,2016 MURANO PLAT FWD,FWD,PLAT FWD,,Z52,,VQ35,CVT,CVT,GNSXV03.5G7C,"FireRelated,Electrical"
125202,Field Report,11156,3N1CN7AP1GL869094,2016,05,MO,,,,,2017010149,Y,NISSAN,VSD,2016,3N1CN7AP1GL869094,MO,,,,,U,U,VERSA SEDAN S,2016 VERSA S SEDAN,2WD,S,,N17,,HR16,MT5,5-SPEED MANUAL TRANS.,GNSXV01.6G4A,ParkingBrake
125205,Field Report,16114,1N4AA5AP2EC495095,2014,03,FL,,,,,2017010074,Y,NISSAN,MAX,2014,1N4AA5AP2EC495095,FL,,,,,U,U,MAXIMA S,2014 MAXIMA 3.5 S,2WD,3.5S,,A35,,VQ35,CVT,CVT,ENSXV03.5G7B,Foundation Brake System
125207,Field Report,25315,5N1AR2MN9FC639878,2015,"15,14",TN,,,,,"2017010203,2017010087",Y,NISSAN,PTH,2015,5N1AR2MN9FC639878,TN,,,,,U,U,PATHFINDER SV,2015 PATHFINDER SV 4X2,2WD,SV 4X2,,R52,,VQ35,CVT,CVT,FNSXT03.5G7A,"SeatBelts,AirBags"
125208,Field Report,25213,5N1AR2MM4DC636813,2013,17,NJ,,,,,2017010122,Y,NISSAN,PTH,2013,5N1AR2MM4DC636813,NJ,,,,,U,U,PATHFINDER SV 4X4,2013 PATHFINDER SV 4X4,4WD,SV 4X4,,R52,,VQ35,CVT,CVT,DNSXT03.5G7B,Latch
125214,Field Report,07219,JN8AZ18U09W023719,2009,14,-2,,,,,2017010407,Y,NISSAN,MUR,2009,JN8AZ18U09W023719,MX,,,,,U,U,MURANO FWD S,2009 MURANO S 2WD,2WD,S FWD,,Z51,,VQ35,CVT,CVT,9NSXT03.5G7B,AirBags
125216,Field Report,12015,3N1AB7AP1FY232983,2015,03,VA,,,,,2017010136,Y,NISSAN,SEN,2015,3N1AB7AP1FY232983,VA,,,,,U,U,SENTRA S,2015 SENTRA S,2WD,S,,B17,,MRA8,CVT,CVT,FNSXV01.8G1A,Foundation Brake System
125219,Warranty Claims,13115,1N4AL3AP2FN862078,2015,"06,11",LA,,,,,"2017020004,2017020695",Y,NISSAN,ALT,2015,1N4AL3AP2FN862078,LA,,,,,U,U,ALTIMA S,2015 ALTIMA 2.5 S,2WD,2.5S,,L33,,QR25,CVT,CVT,FNSXV02.5G5A,"EngAndEngCooling,Electrical"
125221,Property Damage,16316,1N4AA6APXGC402705,2016,"23,11",VA,,,,,"2017010156,2017010047",Y,NISSAN,MAX,2016,1N4AA6APXGC402705,VA,,,,,U,U,MAXIMA SL,2016 MAXIMA SL,2WD,SL,,A36,,VQ35,CVT,CVT,GNSXV03.5G7B,"FireRelated,Electrical"
125222,"Property Damage,Field Report",16316,1N4AA6APXGC416989,2016,"11,23",VA,,,,,"2017010165,2017010304,2017010230,2017010439",Y,NISSAN,MAX,2016,1N4AA6APXGC416989,VA,,,,,U,U,MAXIMA SL,2016 MAXIMA SL,2WD,SL,,A36,,VQ35,CVT,CVT,GNSXV03.5G7B,"Electrical,FireRelated"
125223,Field Report,11418,1N6AA06C18N314576,2008,10,TX,,,,,2017010173,Y,NISSAN,TTN,2008,1N6AA06C18N314576,TX,,,,,U,U,TITAN KING CAB XE 4X4,2008 TITAN 4X4 XE,4WD,XE 4WD,,A60,,VK56,AT5,AUTOMATIC,8NSXT05.6G9A,PowerTrain
125228,Field Report,11614,3N1CE2CP9EL358276,2014,"05,10",TX,,,,,"2017010197,2017010198",Y,NISSAN,VER,2014,3N1CE2CP9EL358276,TX,,,,,U,U,VERSA SV,2014 VERSA NOTE SV,2WD,SV,,E12,,HR16,CVT,CVT,ENSXV01.6G4A,"ParkingBrake,PowerTrain"
125231,Field Report,13114,1N4AL3AP1EN365232,2014,03,TX,,,,,2017010421,Y,NISSAN,ALT,2014,1N4AL3AP1EN365232,TX,,,,,U,U,ALTIMA S,2014 ALTIMA 2.5 S,2WD,2.5S,,L33,,QR25,CVT,CVT,ENSXV02.5G5A,Foundation Brake System
125233,Field Report,05719,1N4AL21E29N423492,2009,14,GA,,,,,2017010406,Y,NISSAN,ALT,2009,1N4AL21E29N423492,GA,,,,,U,U,ALTIMA S,2009 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,CVT,9NSXJ02.5G5A,AirBags
125234,Field Report,12416,3N1AB7AP2GY315212,2016,"14,15",GA,,,,,"2017010289,2017010146",Y,NISSAN,SEN,2016,3N1AB7AP2GY315212,GA,,,,,U,U,SENTRA SL CVT,2016 SENTRA SL,2WD,SL,,B17,,MRA8,CVT,CVT,GNSXV01.8G1A,"AirBags,SeatBelts"
125237,Field Report,12313,3N1AB7AP7DL751997,2013,"06,20,01,23,03",GA,,,,,"2017010070,2017010189,2017010188,2017010337,2017010125",Y,NISSAN,SEN,2013,3N1AB7AP7DL751997,GA,,,,,U,U,SENTRA SR,2013 SENTRA SR,2WD,SR,,B17,,MRA8,CVT,CVT,DNSXV01.881B,"EngAndEngCooling,Wheels,Steering,FireRelated,Foundation Brake System"
125238,"Property Damage,Field Report",25313,5N1AR2MN3DC650498,2013,17,LA,,,,,"2017010105,2017010420",Y,NISSAN,PTH,2013,5N1AR2MN3DC650498,LA,,,,,U,U,PATHFINDER SV 4X2,2013 PATHFINDER SV 4X2,2WD,SV,,R52,,VQ35,CVT,CVT,DNSXT03.5G7B,Latch
125239,"Field Report,Property Damage",16516,1N4AA6AP2GC439781,2016,"11,23",GA,,,,,"2017020319,2017010229,2017020122,2017010398",Y,NISSAN,MAX,2016,1N4AA6AP2GC439781,GA,,,,,U,U,MAXIMA PLT,2016 MAXIMA PLATINUM,2WD,PLAT,,A36,,VQ35,CVT,CVT,GNSXV03.5G7B,"Electrical,FireRelated"
125241,Field Report,23515,5N1AZ2MG2FN264325,2015,"11,23",GA,,,,,"2017010433,2017010237",Y,NISSAN,MUR,2015,5N1AZ2MG2FN264325,GA,,,,,U,U,MURANO FWD SL,2015 MURANO SL FWD,FWD,SL FWD,,Z52,,VQ35,CVT,CVT,FNSXV03.5G7C,"Electrical,FireRelated"
125242,"Field Report,Death / Injury",13314,1N4AL3AP6EC161506,2014,"17,14",MA,0,1,,,"2017010129,2017010190,2017010024",Y,NISSAN,"1  ",2014,1N4AL3AP6EC161506,MA,,,,,U,U,ALTIMA SL,2014 ALTIMA 2.5 SL,2WD,2.5SL,,L33,,QR25,CVT,CVT,ENSXV02.5G5A,"Latch,AirBags"
125244,Field Report,12215,3N1AB7AP3FY303987,2015,23,KS,,,,,2017010300,Y,NISSAN,SEN,2015,3N1AB7AP3FY303987,KS,,,,,U,U,SENTRA SR,2015 SENTRA SR,2WD,SR,,B17,,MRA8,CVT,CVT,FNSXV01.8G1A,FireRelated
125246,Property Damage,13114,1N4AL3AP6EN237648,2014,23,NY,,,,,2017010293,Y,NISSAN,ALT,2014,1N4AL3AP6EN237648,NY,,,,,U,U,ALTIMA S,2014 ALTIMA 2.5 S,2WD,2.5S,,L33,,QR25,CVT,CVT,ENSXV02.585A,FireRelated
125248,Field Report,84116,5N1AL0MN9GC533308,2016,"03,18",TX,,,,,"2017010172,2017010404",Y,INFINITI,QX6,2016,5N1AL0MN9GC533308,TX,,,,,U,U,QX60 3.5,2016 QX60 3.5,FWD,3.5,,L50,,VQ35,CVT,CVT,GNSXT03.5G7A,"Foundation Brake System,SpeedControl"
125249,"Field Report,Death / Injury",36214,1N6AA0EJXEN509717,2014,14,CA,0,2,,,"2017010132,2017010028",Y,NISSAN,TTN,2014,1N6AA0EJXEN509717,CA,,,,,U,U,TITAN 4X4 S CC,2014 TITAN CC 4X4 S,4WD,S 4X4,,A60,,VK56,AT5,AUTOMATIC,ENSXT05.6G9A,AirBags
125251,Property Damage,11510,3N1BC1CP4AL382314,2010,"11,23",RI,,,,,"2017010101,2017010153",Y,NISSAN,VER,2010,3N1BC1CP4AL382314,RI,,,,,U,U,VERSA SL,2010 VERSA 1.8 SL HB,2WD,1.8SL,,C11,,MR18,CVT,CVT,ANSXV01.8G1A,"Electrical,FireRelated"
125258,Field Report,91113,JN1CV6AP7DM715369,2013,"03,18",TX,,,,,"2017010049,2017010050",Y,INFINITI,G35,2013,JN1CV6AP7DM715369,TX,,,,,U,U,G37 JOURNEY,2013 G37 SEDAN JOURNEY,2WD,JOURNEY,,V36,,VQ37,AT7,AUTOMATIC,DNSXV03.7GAA,"Foundation Brake System,SpeedControl"
125260,Property Damage,13713,1N4AL3AP1DC259003,2013,17,OH,,,,,2017046355,Y,,ALT,2013,1N4AL3AP1DC259003,OH,,,,,U,U,ALTIMA SL,2013 ALTIMA 2.5 SL,2WD,2.5SL,,L33,,QR25,CVT,CVT,DNSXV02.5G5A,Latch
125263,Property Damage,11315,3N1CN7AP1FL826373,2015,01,IL,,,,,2017010046,Y,NISSAN,VSD,2015,3N1CN7AP1FL826373,IL,,,,,U,U,VERSA SL,2015 VERSA SL SEDAN,2WD,SL,,N17,,HR16,CVT,CVT,FNSXV01.6G4A,Steering
125266,Field Report,23516,5N1AZ2MG0GN123884,2016,20,TX,,,,,2017010280,Y,NISSAN,MUR,2016,5N1AZ2MG0GN123884,TX,,,,,U,U,MURANO SL FWD,2016 MURANO SL FWD,FWD,SL FWD,,Z52,,VQ35,CVT,CVT,GNSXV03.5G7C,Wheels
125267,Field Report,84214,5N1AL0MM0EC543441,2014,10,CA,,,,,2017010400,Y,INFINITI,QX6,2014,5N1AL0MM0EC543441,CA,,,,,U,U,QX60 4X4,2014 QX60 3.5 AWD,AWD,BASE,,L50,,VQ35,CVT,CVT,ENSXT03.5G7A,PowerTrain
125269,Field Report,12015,3N1AB7APXFY337344,2015,"14,15",IL,,,,,"2017010137,2017010436",Y,NISSAN,SEN,2015,3N1AB7APXFY337344,IL,,,,,U,U,SENTRA S,2015 SENTRA S,2WD,S,,B17,,MRA8,CVT,CVT,FNSXV01.8G1A,"AirBags,SeatBelts"
125275,Field Report,12114,3N1AB7AP7EY296041,2014,14,IN,,,,,2017010131,Y,NISSAN,SEN,2014,3N1AB7AP7EY296041,IN,,,,,U,U,SENTRA SV,2014 SENTRA SV,2WD,SV,,B17,,MRA8,CVT,CVT,ENSXV01.8G1A,AirBags
125286,"Field Report,Death / Injury",22516,5N1AT2MTXGC843221,2016,"03,04",MS,0,1,,,"2017010282,2017010041",Y,NISSAN,RGE,2016,5N1AT2MTXGC843221,MS,,,,,U,U,ROGUE FWD SL,2016 ROGUE SL FWD,FWD,SL FWD,,T32,,QR25,CVT,CVT,GNSXT02.5G5D,"Foundation Brake System,Automatic Brake Controls"
125287,"Field Report,Death / Injury",13114,1N4AL3AP1EC136674,2014,14,LA,0,1,,,"2017020082,2017010023",Y,NISSAN,ALT,2014,1N4AL3AP1EC136674,LA,,,,,U,U,ALTIMA S,2014 ALTIMA 2.5 S,2WD,2.5S,,L33,,QR25,CVT,CVT,ENSXV02.5G5A,AirBags
125294,Property Damage,23516,5N1AZ2MG8GN120103,2016,20,GA,,,,,2017046356,Y,,MUR,2016,5N1AZ2MG8GN120103,GA,,,,,U,U,MURANO SL FWD,2016 MURANO SL FWD,FWD,SL FWD,,Z52,,VQ35,CVT,CVT,GNSXV03.5G7C,Wheels
125305,Field Report,12212,3N1AB6AP2CL710637,2012,14,SC,,,,,2017010182,Y,NISSAN,SEN,2012,3N1AB6AP2CL710637,SC,,,,,U,U,SENTRA SR,2012 SENTRA 2.0 SR,2WD,2.0SR,,B16,,MR20,CVT,CVT,CNSXV02.082A,AirBags
125306,Warranty Claims,12212,3N1AB6AP4CL668469,2012,06,CA,,,,,20180212322,Y,NISSAN,SEN,2012,3N1AB6AP4CL668469,CA,,,,,U,U,SENTRA SR,2012 SENTRA 2.0 SR,2WD,2.0SR,,B16,,MR20,CVT,CVT,CNSXV02.082A,EngAndEngCooling
125307,Field Report,11212,3N1CN7APXCL813536,2012,03,IN,,,,,2017010118,Y,NISSAN,VER,2012,3N1CN7APXCL813536,IN,,,,,U,U,VERSA SV,2012 VERSA 1.6 SV SDN,2WD,1.6SV,,N17,,HR16,CVT,CVT,CNSXV01.6G4A,Foundation Brake System
125314,Death / Injury,13210,1N4BL2AP1AN462262,2010,"14,15",OH,0,1,,,2017010008,Y,NISSAN,ALT,2010,1N4BL2AP1AN462262,OH,,,,,U,U,ALTIMA SR,2010 ALTIMA 3.5 SR,2WD,3.5 SR,,L32,,VQ35,CVT,CVT,ANSXV03.5G7A,"AirBags,SeatBelts"
125318,Field Report,67216,3N6CM0KN7GK697581,2016,"23,14",GA,,,,,"2017010305,2017010281",Y,NISSAN,"NV ",2016,3N6CM0KN7GK697581,GA,,,,,U,U,NV200 SV 2WD,2016 NV200 CARGO SV,2WD,SV,,M20,,MR20,CVT,CVT,GNSXT02.0G2A,"FireRelated,AirBags"
125329,"Field Report,Death / Injury",83215,JN8AZ2NC4F9372121,2015,"14,24",WA,0,1,,,"2017010402,2017010392,2017010003",Y,INFINITI,QX8,2015,JN8AZ2NC4F9372121,WA,,,,,U,U,QX80 4X4,2015 QX80 AWD,AWD,AWD,,Z62,,VK56,AT7,AUTOMATIC,FNSXT05.6G9C,"AirBags,Rollover"
125333,Warranty Claims,83214,JN8AZ2NC9E9351246,2014,"22,15,13,10,07,03,16",CA,,,,,"2017020596,2017020595,2017020129,2017020594,2017020643,2017020414,2017020415",Y,INFINITI,QX8,2014,JN8AZ2NC9E9351246,CA,,,,,U,U,QX56 4X4,2014 QX80 AWD,AWD,BASE,,Z62,,VK56,AT7,AUTO,ENSXT05.6G9C,"Seats,SeatBelts,Visibility,PowerTrain,FuelSys,Foundation Brake System,Structure"
125334,Field Report,13115,1N4AL3AP4FN300554,2015,14,NY,,,,,2017010084,Y,NISSAN,ALT,2015,1N4AL3AP4FN300554,NY,,,,,U,U,ALTIMA S,2015 ALTIMA 2.5 S,2WD,2.5S,,L33,,QR25,CVT,CVT,FNSXV02.5G5A,AirBags
125336,Field Report,91015,JN1BV7AR9FM396921,2015,03,NY,,,,,2017010051,Y,INFINITI,Q50,2015,JN1BV7AR9FM396921,NY,,,,,U,U,Q50 AWD,2015 Q50 3.7 AWD,AWD,3.7 AWD,,V37,,VQ37,AT7,AUTO,FNSXV03.7GAA,Foundation Brake System
125337,Field Report,84215,5N1AL0MM9FC527384,2015,03,NY,,,,,2017010169,Y,INFINITI,Q50,2015,5N1AL0MM9FC527384,NY,,,,,U,U,QX60 4X4,2015 QX60 3.5 AWD,AWD,3.5 AWD,,L50,,VQ35,CVT,CVT,FNSXT03.5G7A,Foundation Brake System
